Id,Label
./Train/Mora_knife_Blade_Nr_20_Knife_Blank/IMG_4080_br.JPEG,165
./Train/Mora_122_Wood_Carving_Knife/PXL_20221202_122647231_xr.jpg,106
./Train/Steel_File_Flat_For_Knife_Blade_Grinding/IMG_3847_yr.JPEG,182
./Train/Mora_Eldris_Neck_Knife_Green/PXL_20221202_114053173_xr.jpg,133
./Train/Mora_711_Carbon_Bushcraft_Knife/PXL_20221202_122542377_yr.jpg,112
./Train/Mora_Scout_39/IMG_3975.JPEG,159
./Train/Opinel_No_7_Outdoor_Junior_Knife_Red/PXL_20221202_104025471_yr.jpg,171
./Train/Yellow_Rescue_Knife/PXL_20221202_121827617_cn.jpg,190
./Train/Anglo_ArmsSurvival_Haku_Machete/IMG_4108.JPEG,0
./Train/Opinel_Apple_Green_7VRI_Knife_Pomme/PXL_20221202_121451103_yr.jpg,167
./Train/Mora_Bushcraft_Black_Knife/PXL_20221202_114124468.jpg,118
./Train/Yellow_Rescue_Knife/PXL_20221202_121829177_xr.jpg,190
./Train/Mora_105_Wood_Carving_Knife/DSC_0188.JPG,103
./Train/Leather_Knife_Dangler_Cognac_Brown/PXL_20221202_113304960_yr.jpg,93
./Train/Mora_Robust_Pro_32mm_Carbon_Knife/IMG_4012_cn.JPEG,156
./Train/Condor_Boomslang_Knife/PXL_20221202_110914239.jpg,40
./Train/Lock_Knife_with_Glass/PXL_20221202_104912240_yr.jpg,97
./Train/Piece_WhittlingCarving_Knife_Set/PXL_20221202_124634854_xr.jpg,175
./Train/Mora_546_Basic_Stainless_Steel_Knife/muela-bw-16. - Copy (2)_sc2.jpg,111
./Train/Mora_Scout_Knife/PXL_20221202_115220071.jpg,162
./Train/Mora_Frosts_Semi_Flex_5_Boning_Knife/PXL_20221202_111013598_cn.jpg,139
./Train/Mora_746_Stainless_Bushcraft_Knife/PXL_20221202_121315964_cn.jpg,113
./Train/Condor_Canyon_Carver_Knife/PXL_20221202_125342407_xr.jpg,45
./Train/Mora_Companion_860_BlackBlade_Knife/PXL_20221202_121545102.jpg,128
./Train/Anglo_Arms_Satin_Fixed_Blade_Knife/PXL_20221202_112423384_xr.jpg,16
./Train/Mora_Classic_1891_Bread_Knife_24cm10/PXL_20221202_122941867.jpg,120
./Train/Mora_Classic_No_3_Knife/PXL_20221202_104614687_br.jpg,125
./Train/Mora_Frost_Curved_Boning_Semi_Flex_Knife_5/PXL_20221202_103806395_yr.jpg,138
./Train/Opinel_No_9_Bushcraft_Knife_9cm/hd_item_1440685_3f66f889ee - Copy_yr2.jpg,173
